পুরদুনা	ꯄꯨꯔꯗꯨꯅꯥ
পাঙ্গলনা	ꯄꯥꯡꯒꯜꯅꯥ
কোরোনগী	ꯀꯣꯔꯣꯟꯒꯤ
তরানিপান	ꯇꯔꯥꯅꯤꯄꯥꯟ
চাকপদগী	ꯆꯥꯛꯄꯗꯒꯤ
তারিপোত্নি	ꯇꯥꯔꯤꯄꯣꯠꯅꯤ
কাখি	ꯀꯥꯈꯤ
পোক	ꯄꯣꯛ
ঐ	ꯑꯩ
স্বিটজরলেন্দগী	ꯁ꯭ꯋꯤꯠꯖꯔꯂꯦꯟ꯭ꯗꯒꯤ
প্রো	ꯄ꯭ꯔꯣ
কাপ্লদুনা	ꯀꯥꯞꯂꯗꯨꯅꯥ
রিভিউ	ꯔꯤꯚꯤꯎ
তরামরিদা	ꯇꯔꯥꯃꯔꯤꯗꯥ
আষ্ট্রেলিয়াগী	ꯑꯥꯁ꯭ꯇ꯭ꯔꯦꯂꯤꯌꯥꯒꯤ
নবানা	ꯅꯕꯥꯅꯥ
পুম্নমকপু	ꯄꯨꯝꯅꯃꯛꯄꯨ
প্রমো	ꯄ꯭ꯔꯃꯣ
লম্হাইবা	ꯂꯝꯍꯥꯢꯕꯥ
থওই	ꯊꯑꯣꯢ
জনুৱারিদগী	ꯖꯅꯨꯋꯥꯔꯤꯗꯒꯤ
মদ্রাসাশিংগী	ꯃꯗ꯭ꯔꯥꯁꯥꯁꯤꯡꯒꯤ
মরিক	ꯃꯔꯤꯛ
প্রোতেকতেদ	ꯄ꯭ꯔꯣꯇꯦꯛꯇꯦꯗ
কাপথোকপগীদমক	ꯀꯥꯞꯊꯣꯛꯄꯒꯤꯗꯃꯛ
সিকতুই	ꯁꯤꯛꯇꯨꯢ
তৌরম্লিবা	ꯇꯧꯔꯝꯂꯤꯕꯥ
লংশিনখিবদু	ꯂꯪꯁꯤꯅꯈꯤꯕꯗꯨ
ফরোই	ꯐꯔꯣꯢ
রোংজেংদা	ꯔꯣꯡꯖꯦꯡꯗꯥ
য়াইফনা	ꯌꯥꯢꯐꯅꯥ
খোমখি	ꯈꯣꯝꯈꯤ
মতুপ্নচিংবা	ꯃꯇꯨꯞꯅꯆꯤꯡꯕꯥ
থোইদোক্পা	ꯊꯣꯢꯗꯣꯛꯄꯥ
জিনজর	ꯖꯤꯟꯖꯔ
শিজিন্নরম্মী	ꯁꯤꯖꯤꯟꯅꯔꯝꯃꯤ
বুসন্না	ꯕꯨꯁꯟꯅꯥ
শঞ্জেন্থোংদা	ꯁꯟꯖꯦꯟꯊꯣꯡꯗꯥ
পাংবীবগী	ꯄꯥꯡꯕꯤꯕꯒꯤ
দোক্তর	ꯗꯣꯛꯇꯔ
মঙাদগী	ꯃꯉꯥꯗꯒꯤ
মেমচাগী	ꯃꯦꯝꯆꯥꯒꯤ
বেঙ্গলোরগী	ꯕꯦꯡꯒꯂꯣꯔꯒꯤ
জাতিক	ꯖꯥꯇꯤꯛ
তেক্লিকেল	ꯇꯦꯛꯂꯤꯀꯦꯜ
লফু	ꯂꯐꯨ
বঙ্গলোদসু	ꯕꯪꯒꯂꯣꯗꯁꯨ
ৱাইল্ডলাইফ	ꯋꯥꯢꯜ꯭ꯗꯂꯥꯢꯐ
তপস্যা	ꯇꯄꯁ꯭ꯌꯥ
সপ্লাইগা	ꯁꯄ꯭ꯂꯥꯢꯒꯥ
পাইবসু	ꯄꯥꯢꯕꯁꯨ
তংলুবদগী	ꯇꯪꯂꯨꯕꯗꯒꯤ
পার্মানেন্ত	ꯄꯥꯔꯃꯥꯅꯦꯟ꯭ꯇ
জগমোহোন	ꯖꯒꯃꯣꯍꯣꯟ
হাপকৎপা	ꯍꯥꯞꯀꯠꯄꯥ
ইংমনবদগী	ꯏꯪꯃꯟꯕꯗꯒꯤ
তাউবাম	ꯇꯥꯎꯕꯥꯝ
হরাউরৌদা	ꯍꯔꯥꯎꯔꯧꯗꯥ
শুফমশিংদনি	ꯁꯨꯐꯝꯁꯤꯡꯗꯅꯤ
সঞ্জয়কুমারনা	ꯁꯟꯖꯌꯀꯨꯃꯥꯔꯅꯥ
ঐখোয়্সিসু	ꯑꯩꯈꯣꯢꯁꯤꯁꯨ
অমদু	ꯑꯝꯗꯨ
ইন্সতোলমেন্টকী	ꯏꯟ꯭ꯁꯇꯣꯜꯃꯦꯟ꯭ꯇꯀꯤ
সাইখোম	ꯁꯥꯢꯈꯣꯝ
সন্থৈ	ꯁꯟꯊꯩ
ষ্টাফকুম্বা	ꯁ꯭ꯇꯥꯐꯀꯨꯝꯕꯥ
লেয়ননা	ꯂꯦꯌꯅꯅꯥ
লাকহল্লি	ꯂꯥꯛꯍꯜꯂꯤ
মহৈরোয়	ꯃꯍꯩꯔꯣꯢ
খুদক্তুদা	ꯈꯨꯗꯛꯇꯨꯗꯥ
মেসেজগী	ꯃꯦꯁꯦꯖꯒꯤ
ঙমখ্রবসু	ꯉꯝꯈ꯭ꯔꯕꯁꯨ
পোত্নত্তে	ꯄꯣꯠꯅꯠꯇꯦ
শগোল্না	ꯁꯒꯣꯜꯅꯥ
সোকর	ꯁꯣꯀꯔ
থিন্থহনগদবা	ꯊꯤꯟꯊꯍꯟꯒꯗꯕꯥ
বোর্ডরদগী	ꯕꯣꯔꯗꯔꯗꯒꯤ
লেন্দ	ꯂꯦꯟ꯭ꯗ
তান্থোক্খ্রে	ꯇꯥꯟꯊꯣꯛꯈ꯭ꯔꯦ
আফগানশিংনা	ꯑꯥꯐꯒꯥꯟꯁꯤꯡꯅꯥ
শেনবীবা	ꯁꯦꯅꯕꯤꯕꯥ
খঙ্দ্রো	ꯈꯪꯗ꯭ꯔꯣ
ইঙেন	ꯏꯉꯦꯟ
হেল্লো	ꯍꯦꯜꯂꯣ
মন্ত্রিদসু	ꯃꯟꯇ꯭ꯔꯤꯗꯁꯨ
পাক্থরগা	ꯄꯥꯛꯊꯔꯒꯥ
ঙম্জবা	ꯉꯝꯖꯕꯥ
অদুমক্তদা	ꯑꯗꯨꯃꯛꯇꯗꯥ
ওসাকানা	ꯑꯣꯁꯥꯀꯥꯅꯥ
জোরহাটতা	ꯖꯣꯔꯍꯥꯠꯇꯥ
লোমনি	ꯂꯣꯝꯅꯤ
দোনবোসকো	ꯗꯣꯟꯕꯣꯁꯀꯣ
পায়খৎখ্রে	ꯄꯥꯢꯈꯠꯈ꯭ꯔꯦ
ফোংদোক্নখিবনি	ꯐꯣꯡꯗꯣꯛꯅꯈꯤꯕꯅꯤ
ফোংলে	ꯐꯣꯡꯂꯦ
পুম্ঙাঙ	ꯄꯨꯝꯉꯥꯡ
শেম্মুবনি	ꯁꯦꯝꯃꯨꯕꯅꯤ
অজহর	ꯑꯖꯍꯔ
খঙজিন্নবসু	ꯈꯪꯖꯤꯟꯅꯕꯁꯨ
শীংজন্বা	ꯁꯤꯡꯖꯟꯕꯥ
সংমানা	ꯁꯪꯃꯥꯅꯥ
নুংনাংনিংঙাইনি	ꯅꯨꯡꯅꯥꯡꯅꯤꯡꯉꯥꯢꯅꯤ
য়ৌখত্নখিদুনা	ꯌꯧꯈꯠꯅꯈꯤꯗꯨꯅꯥ
চত্থববু	ꯆꯠꯊꯕꯕꯨ
ষ্ট্রেট	ꯁ꯭ꯇ꯭ꯔꯦꯠ
লৌথবীগে	ꯂꯧꯊꯕꯤꯒꯦ
লৌখিবশিং	ꯂꯧꯈꯤꯕꯁꯤꯡ
ফুঙ্গাদগী	ꯐꯨꯡꯒꯥꯗꯒꯤ
দ্রভিয়া	ꯗ꯭ꯔꯚꯤꯌꯥ
চেন্বা	ꯆꯦꯟꯕꯥ
ফোংদোরক্নবা	ꯐꯣꯡꯗꯣꯔꯛꯅꯕꯥ
হালেংবা	ꯍꯥꯂꯦꯡꯕꯥ
নুপীবু	ꯅꯨꯄꯤꯕꯨ
য়ৌরুরবনি	ꯌꯧꯔꯨꯔꯕꯅꯤ
করেস্পোদেন্ট	ꯀꯔꯦꯁꯄꯣꯗꯦꯟ꯭ꯇ
খুন্জাশিং	ꯈꯨꯟꯖꯥꯁꯤꯡ
ৱিভরশিং	ꯋꯤꯚꯔꯁꯤꯡ
দিবাইন	ꯗꯤꯕꯥꯢꯟ
শূনিংদে	ꯁꯨꯅꯤꯡꯗꯦ
নিরভরদা	ꯅꯤꯔꯚꯔꯗꯥ
থাদবনি	ꯊꯥꯗꯕꯅꯤ
দিমাপুরগী	ꯗꯤꯃꯥꯄꯨꯔꯒꯤ
গ্রেট	ꯒ꯭ꯔꯦꯠ
লেম্না	ꯂꯦꯝꯅꯥ
বিরেনগা	ꯕꯤꯔꯦꯟꯒꯥ
য়াম্জদবা	ꯌꯥꯝꯖꯗꯕꯥ
দেলতা	ꯗꯦꯜꯇꯥ
মতোল্নচিংবা	ꯃꯇꯣꯜꯅꯆꯤꯡꯕꯥ
কৈদৌনুংদা	ꯀꯩꯗꯧꯅꯨꯡꯗꯥ
থাবদিনে	ꯊꯥꯕꯗꯤꯅꯦ
য়ানিংবশিংনা	ꯌꯥꯅꯤꯡꯕꯁꯤꯡꯅꯥ
গজাপরি	ꯒꯖꯥꯄꯔꯤ
গগনয়ান	ꯒꯒꯟꯌꯥꯟ
লায়েংলি	ꯂꯥꯌꯦꯡꯂꯤ
চৌহান	ꯆꯧꯍꯥꯟ
স্পিকরস	ꯁ꯭ꯄꯤꯀꯔꯁ
মকোকশিংনা	ꯃꯀꯣꯛꯁꯤꯡꯅꯥ
সেকেন্দরিগীদনা	ꯁꯦꯀꯦꯟꯗꯔꯤꯒꯤꯗꯅꯥ
ওইরগদি	ꯑꯣꯢꯔꯒꯗꯤ
সিংতোমগী	ꯁꯤꯡꯇꯣꯝꯒꯤ
ইনখাং	ꯏꯟꯈꯥꯡ
ওইবদুনা	ꯑꯣꯢꯕꯗꯨꯅꯥ
তিনিয়ালিদা	ꯇꯤꯅꯤꯌꯥꯂꯤꯗꯥ
অরূম	ꯑꯔꯨꯝ
সারবিয়াগী	ꯁꯥꯔꯕꯤꯌꯥꯒꯤ
থেম্মক্পসিদা	ꯊꯦꯝꯃꯛꯄꯁꯤꯗꯥ
হল্লকপগুম্না	ꯍꯜꯂꯛꯄꯒꯨꯝꯅꯥ
সিতলকুচিদা	ꯁꯤꯇꯜꯀꯨꯆꯤꯗꯥ
খুৎ	ꯈꯨꯠ
থোক	ꯊꯣꯛ
মিনাবন্তনা	ꯃꯤꯅꯥꯕꯟꯇꯅꯥ
কোমথোক	ꯀꯣꯝꯊꯣꯛ
থোরকহন্নবগী	ꯊꯣꯔꯛꯍꯟꯅꯕꯒꯤ
টোস	ꯇꯣꯁ
লাম্বসি	ꯂꯥꯝꯕꯁꯤ
ক্ষেত্রি	ꯈꯦꯇ꯭ꯔꯤ
খনদোক্তুনা	ꯈꯟꯗꯣꯛꯇꯨꯅꯥ
মনুংচলহনবগী	ꯃꯅꯨꯡꯆꯜꯍꯟꯕꯒꯤ
নেক্স	ꯅꯦꯛ꯭ꯁ
হাংদোকখ্রবনি	ꯍꯥꯡꯗꯣꯛꯈ꯭ꯔꯕꯅꯤ
খুম্মক্তারে	ꯈꯨꯝꯃꯛꯇꯥꯔꯦ
লামায়	ꯂꯥꯃꯥꯢ
রাজ্কুমারীনা	ꯔꯥꯖꯀꯨꯃꯥꯔꯤꯅꯥ
নিংখায়বা	ꯅꯤꯡꯈꯥꯢꯕꯥ
কাংবুগসু	ꯀꯥꯡꯕꯨꯒꯁꯨ
হোত্নজবোইরে	ꯍꯣꯠꯅꯖꯕꯣꯢꯔꯦ
এসসু	ꯑꯦꯁꯁꯨ
উমং	ꯎꯃꯪ
মচানুপীনি	ꯃꯆꯥꯅꯨꯄꯤꯅꯤ
পন্থুং	ꯄꯟꯊꯨꯡ
খুল্লবা	ꯈꯨꯜꯂꯕꯥ
লিদরশিংগা	ꯂꯤꯗꯔꯁꯤꯡꯒꯥ
রেবরেন্দ	ꯔꯦꯕꯔꯦꯟ꯭ꯗ
অঙোম	ꯑꯉꯣꯝ
সিদ	ꯁꯤꯗ
নিংথৌদুবু	ꯅꯤꯡꯊꯧꯗꯨꯕꯨ
অপকী	ꯑꯞꯀꯤ
উনখিবা	ꯎꯟꯈꯤꯕꯥ
লাঙ্গোন্দু	ꯂꯥꯡꯒꯣꯟꯗꯨ
তুরেলগা	ꯇꯨꯔꯦꯜꯒꯥ
ব্লিনকেনগা	ꯕ꯭ꯂꯤꯟꯀꯦꯟꯒꯥ
লিশমনা	ꯂꯤꯁꯝꯅꯥ
চুমহনবদা	ꯆꯨꯝꯍꯟꯕꯗꯥ
পীশিল্লকপগী	ꯄꯤꯁꯤꯜꯂꯛꯄꯒꯤ
মীজোরম	ꯃꯤꯖꯣꯔꯝ
নিত্যনান্দ	ꯅꯤꯇ꯭ꯌꯅꯟ꯭ꯗ
থৌওংদি	ꯊꯧꯑꯣꯡꯗꯤ
থম্বা	ꯊꯝꯕꯥ
কলেজম	ꯀꯂꯦꯖꯝ
রিংদি	ꯔꯤꯡꯗꯤ
ঙখৈবু	ꯉꯈꯩꯕꯨ
বালিজুরি	ꯕꯥꯂꯤꯖꯨꯔꯤ
দিব্যান্স	ꯗꯤꯕꯌꯥꯟ꯭ꯁ
অচুবা	ꯑꯆꯨꯕꯥ
শম্নদ্রে	ꯁꯝꯅꯗ꯭ꯔꯦ
ওনলাইনগী	ꯑꯣꯟꯂꯥꯢꯟꯒꯤ
উত্লক্পদগী	ꯎꯠꯂꯛꯄꯗꯒꯤ
এপেলেট	ꯑꯦꯄꯦꯂꯦꯠ
অহুমলকশুবনি	ꯑꯍꯨꯝꯂꯛꯁꯨꯕꯅꯤ
এক্তিভিসন	ꯑꯦꯛꯇꯤꯚꯤꯁꯟ
রেলগাড়িশিংদসু	ꯔꯦꯜꯒꯥꯔꯤꯁꯤꯡꯗꯁꯨ
সৌগ্রাকপম	ꯁꯧꯒ꯭ꯔꯥꯛꯄꯝ
ত্রায়েলশিংসু	ꯇ꯭ꯔꯥꯌꯦꯜꯁꯤꯡꯁꯨ
দুবেনা	ꯗꯨꯕꯦꯅꯥ
রেসিদেন্সতা	ꯔꯦꯁꯤꯗꯦꯟ꯭ꯁꯇꯥ
মাঙহনখিনবা	ꯃꯥꯡꯍꯟꯈꯤꯅꯕꯥ
কেল্লক্পোইরে	ꯀꯦꯜꯂꯛꯄꯣꯢꯔꯦ
পাঙথোক্কদবা	ꯄꯥꯡꯊꯣꯛꯀꯗꯕꯥ
দিপ্লোয়মেন্ট	ꯗꯤꯄ꯭ꯂꯣꯢꯃꯦꯟ꯭ꯇ
হায়খিবদু	ꯍꯥꯢꯈꯤꯕꯗꯨ
মেত্রিক্কী	ꯃꯦꯇ꯭ꯔꯤꯛꯀꯤ
হুন্নবা	ꯍꯨꯟꯅꯕꯥ
নান্বা	ꯅꯥꯟꯕꯥ
অওনবশিংগী	ꯑꯑꯣꯟꯕꯁꯤꯡꯒꯤ
ঊন্শাতনা	ꯎꯟꯁꯥꯇꯅꯥ
কনশিন্ননবা	ꯀꯟꯁꯤꯟꯅꯅꯕꯥ
ঙসৈগী	ꯉꯁꯩꯒꯤ
দিসটেন্সিং	ꯗꯤꯁꯇꯦꯟꯁꯤꯡ
বত্তাল্লিয়ন্না	ꯕꯠꯇꯥꯜꯂꯤꯌꯟꯅꯥ
দৌলত	ꯗꯧꯂꯠ
হায়্বিরক্কনু	ꯍꯥꯢꯕꯤꯔꯛꯀꯅꯨ
ৱেভিনরগী	ꯋꯦꯚꯤꯅꯔꯒꯤ
হেনগৎলক্লিবগী	ꯍꯦꯟꯒꯠꯂꯛꯂꯤꯕꯒꯤ
য়াইফবগী	ꯌꯥꯢꯐꯕꯒꯤ
মতাংশিংনা	ꯃꯇꯥꯡꯁꯤꯡꯅꯥ
মচলশিংবু	ꯃꯆꯜꯁꯤꯡꯕꯨ
কর্নাতক	ꯀꯔꯅꯥꯇꯛ
চঙ্শিল্লক্লে	ꯆꯪꯁꯤꯜꯂꯛꯂꯦ
পাউমীনা	ꯄꯥꯎꯃꯤꯅꯥ
লীহন্দুনা	ꯂꯤꯍꯟꯗꯨꯅꯥ
বালুনি	ꯕꯥꯂꯨꯅꯤ
থাজৈ	ꯊꯥꯖꯩ
তঙাইফদবদগী	ꯇꯉꯥꯢꯐꯗꯕꯗꯒꯤ
খ্ৱাইগী	ꯈ꯭ꯋꯥꯢꯒꯤ
কোরিওগ্রাফি	ꯀꯣꯔꯤꯑꯣꯒ꯭ꯔꯥꯐꯤ
স্বিজ	ꯁ꯭ꯋꯤꯖ
থৌনিজবদগী	ꯊꯧꯅꯤꯖꯕꯗꯒꯤ
উন্নবদুগী	ꯎꯟꯅꯕꯗꯨꯒꯤ
হৌজিখ	ꯍꯧꯖꯤꯈ
থিংখিগদৌরি	ꯊꯤꯡꯈꯤꯒꯗꯧꯔꯤ
টেষ্টকী	ꯇꯦꯁ꯭ꯇꯀꯤ
হামদোক	ꯍꯥꯝꯗꯣꯛ
লৌথোক্কনি	ꯂꯧꯊꯣꯛꯀꯅꯤ
হেনগৎলকপগা	ꯍꯦꯟꯒꯠꯂꯛꯄꯒꯥ
লিশিং	ꯂꯤꯁꯤꯡ
শেম্লুবা	ꯁꯦꯝꯂꯨꯕꯥ
অপুম্বা	ꯑꯄꯨꯝꯕꯥ
ষ্টার্টঅপশিংবু	ꯁ꯭ꯇꯥꯔ꯭ꯇꯑꯞꯁꯤꯡꯕꯨ
ফাইনান্সকী	ꯐꯥꯢꯅꯥꯟ꯭ꯁꯀꯤ
ওত্পসি	ꯑꯣꯠꯄꯁꯤ
য়েন্থোক্লদুনা	ꯌꯦꯟꯊꯣꯛꯂꯗꯨꯅꯥ
ফংলক্তবা	ꯐꯪꯂꯛꯇꯕꯥ
সমরামদা	ꯁꯝꯔꯥꯝꯗꯥ
হেনগৎলকলবদি	ꯍꯦꯟꯒꯠꯂꯛꯂꯕꯗꯤ
টোকিও	ꯇꯣꯀꯤꯑꯣ
জেন্দর	ꯖꯦꯟꯗꯔ
মজার	ꯃꯖꯥꯔ
কাক	ꯀꯥꯛ
য়ৌননবা	ꯌꯧꯅꯅꯕꯥ
মপুংশিংনা	ꯃꯄꯨꯡꯁꯤꯡꯅꯥ
লৌরিবগে	ꯂꯧꯔꯤꯕꯒꯦ
লেবোরেটোরি	ꯂꯦꯕꯣꯔꯦꯇꯣꯔꯤ
তাইমস্কেল	ꯇꯥꯢꯝꯁ꯭ꯀꯦꯜ
নিগা	ꯅꯤꯒꯥ
হুমদ্রা	ꯍꯨꯃꯗ꯭ꯔꯥ
লাম	ꯂꯥꯝ
ভেল্লরদা	ꯚꯦꯜꯂꯔꯗꯥ
ফ্রান্সপু	ꯐ꯭ꯔꯥꯟ꯭ꯁꯄꯨ
সবস্ক্রাইবরশিংগী	ꯁꯕꯁ꯭ꯀ꯭ꯔꯥꯢꯕꯔꯁꯤꯡꯒꯤ
ভগলপুর	ꯚꯒꯜꯄꯨꯔ
এদমিনিষ্ট্রেসন্না	ꯑꯦꯗꯃꯤꯅꯤꯁꯇ꯭ꯔꯦꯁꯟꯅꯥ
মাসনা	ꯃꯥꯁꯅꯥ
লৌগে	ꯂꯧꯒꯦ
ফগৎনবা	ꯐꯒꯠꯅꯕꯥ
রেকোর্দশিং	ꯔꯦꯀꯣꯔ꯭ꯗꯁꯤꯡ
নুংথিন্দা	ꯅꯨꯡꯊꯤꯟꯗꯥ
নায়কনা	ꯅꯥꯢꯛꯅꯥ
কৌথোকখি	ꯀꯧꯊꯣꯛꯈꯤ
পোর্টেলদা	ꯄꯣꯔꯇꯦꯛꯗꯥ
খুরুমদুনা	ꯈꯨꯔꯨꯝꯗꯨꯅꯥ
খোঙ্গোইনরকপা	ꯈꯣꯡꯒꯣꯢꯅꯔꯛꯄꯥ
চংঙকপা	ꯆꯪꯉꯛꯄꯥ
ফরগনি	ꯐꯔꯒꯅꯤ
ষ্টে	ꯁ꯭ꯇꯦ
জম্মুদা	ꯖꯝꯃꯨꯗꯥ
ইনভেষ্টিগেটর	ꯏꯟꯚꯦꯁ꯭ꯇꯤꯒꯦꯇꯔ
ঙম্মি	ꯉꯝꯃꯤ
লেক্তুনা	ꯂꯦꯛꯇꯨꯅꯥ
চৎথোক্তনবা	ꯆꯠꯊꯣꯛꯇꯅꯕꯥ
প্রমিলা	ꯄ꯭ꯔꯃꯤꯂꯥ
মখাদনো	ꯃꯈꯥꯗꯅꯣ
জঙ্গলদা	ꯖꯪꯒꯜꯗꯥ
মাঙ্হল্লি	ꯃꯥꯡꯍꯜꯂꯤ
বিলসু	ꯕꯤꯜꯁꯨ
কনখৎলক্কনি	ꯀꯟꯈꯠꯂꯛꯀꯅꯤ
ঙম্লমদে	ꯉꯝꯂꯝꯗꯦ
থুমজিনখিবা	ꯊꯨꯝꯖꯤꯟꯈꯤꯕꯥ
প্রোসপরস	ꯄ꯭ꯔꯣꯁꯄꯔꯁ
হাওনা	ꯍꯥꯎꯅꯥ
সেস্থ	ꯁꯦꯁ꯭ꯊ
চেক্কোন্শিংদগী	ꯆꯦꯛꯀꯣꯟꯁꯤꯡꯗꯒꯤ
শুফম	ꯁꯨꯐꯝ
থবকশিংসু	ꯊꯕꯛꯁꯤꯡꯁꯨ
পরিক্ষ্যনা	ꯄꯔꯤꯛꯁ꯭ꯌꯅꯥ
অত্ন	ꯑꯠꯅ
ৱাংখেমদা	ꯋꯥꯡꯈꯦꯝꯗꯥ
পুল	ꯄꯨꯜ
মোইরাংথোম	ꯃꯣꯢꯔꯥꯡꯊꯣꯝ
মাগীনা	ꯃꯥꯒꯤꯅꯥ
মাপান	ꯃꯥꯄꯥꯟ
হায়জরবদি	ꯍꯥꯢꯖꯔꯕꯗꯤ
অভিয়ান	ꯑꯚꯤꯌꯥꯟ
এদিসনশিং	ꯑꯦꯗꯤꯁꯟꯁꯤꯡ
তরেৎতগী	ꯇꯔꯦꯠꯇꯒꯤ
হূপ	ꯍꯨꯞ
ফগৎলকপগা	ꯐꯒꯠꯂꯛꯄꯒꯥ
ঙন্তাদগী	ꯉꯟꯇꯥꯗꯒꯤ
অতুল	ꯑꯇꯨꯜ
রাসমনি	ꯔꯥꯁꯝꯅꯤ
এন্তোনি	ꯑꯦꯟꯇꯣꯅꯤ
চাবীয়ু	ꯆꯥꯕꯤꯌꯨ
ভারত্তদি	ꯚꯥꯔꯠꯇꯗꯤ
বোরোৱিং	ꯕꯣꯔꯣꯋꯤꯡ
হন্থরকলবসু	ꯍꯟꯊꯔꯛꯂꯕꯁꯨ
খুূল	ꯈꯨꯜ
গোলপারা	ꯒꯣꯜꯄꯥꯔꯥ
চারটর	ꯆꯥꯔꯇꯔ
চিলদ্রেনদা	ꯆꯤꯜꯗ꯭ꯔꯦꯟꯗꯥ
দিষ্ট্রিক্যুসন	ꯗꯤꯁꯇ꯭ꯔꯤꯀ꯭ꯌꯨꯁꯟ
কেম্পসতা	ꯀꯦꯝꯄꯁꯇꯥ
হঞ্জিনবীরক্নবা	ꯍꯟꯖꯤꯟꯕꯤꯔꯛꯅꯕꯥ
বিরলানসু	ꯕꯤꯔꯂꯥꯅꯁꯨ
হায়্বদুনা	ꯍꯥꯢꯕꯗꯨꯅꯥ
ইক্যুটেবল	ꯏꯀ꯭ꯌꯨꯇꯦꯕꯜ
পুলৱামা	ꯄꯨꯂꯋꯥꯃꯥ
লৌদ্রিঙৈগী	ꯂꯧꯗ꯭ꯔꯤꯉꯩꯒꯤ
মীরমদসু	ꯃꯤꯔꯝꯗꯁꯨ
রাও	ꯔꯥꯎ
পোলিং	ꯄꯣꯂꯤꯡ
খুম্লম্দবা	ꯈꯨꯝꯂꯝꯗꯕꯥ
লান্মীশিংনা	ꯂꯥꯟꯃꯤꯁꯤꯡꯅꯥ
ঙাংনবোইরে	ꯉꯥꯡꯅꯕꯣꯢꯔꯦ
ওফিসিয়েলশিংগী	ꯑꯣꯐꯤꯁꯤꯌꯦꯜꯁꯤꯡꯒꯤ
খত্নদুনা	ꯈꯠꯅꯗꯨꯅꯥ
বাগচিনা	ꯕꯥꯒꯆꯤꯅꯥ
তুপ্পা	ꯇꯨꯞꯄꯥ
এক্বয়ার	ꯑꯦꯀ꯭ꯋꯌꯥꯔ
পাংথোক্লিবা	ꯄꯥꯡꯊꯣꯛꯂꯤꯕꯥ
আইবু	ꯑꯥꯢꯕꯨ
কাংখুৎনা	ꯀꯥꯡꯈꯨꯠꯅꯥ
লমজেলদা	ꯂꯝꯖꯦꯜꯗꯥ
রিছোর্চ	ꯔꯤꯁꯣꯔ꯭ꯆ
লুহোঙ্বিরগে	ꯂꯨꯍꯣꯡꯕꯤꯔꯒꯦ
বেবহার	ꯕꯦꯕꯍꯥꯔ
নীংশিং	ꯅꯤꯡꯁꯤꯡ
ইলেভেন	ꯏꯂꯦꯚꯦꯟ
মম্মিত	ꯃꯝꯃꯤꯠ
ভাসিন	ꯚꯥꯁꯤꯟ
তোংখিবনি	ꯇꯣꯡꯈꯤꯕꯅꯤ
সনরাইজরসনা	ꯁꯟꯔꯥꯢꯖꯔꯁꯅꯥ
পাইশিনগী	ꯄꯥꯢꯁꯤꯟꯒꯤ
লৌরগে	ꯂꯧꯔꯒꯦ
কেসকি	ꯀꯦꯁꯀꯤ
পোলিথিন	ꯄꯣꯂꯤꯊꯤꯟ
মেমোরিএলদগী	ꯃꯦꯃꯣꯔꯤꯑꯦꯜꯗꯒꯤ
সরপ্রাইজ	ꯁꯔꯄ꯭ꯔꯥꯢꯖ
পােইরৌপাৎতা	ꯄꯣꯢꯔꯧꯄꯥꯠꯇꯥ
মশল	ꯃꯁꯜ
য়ানবিদনবা	ꯌꯥꯟꯕꯤꯗꯅꯕꯥ
সুখদ্বিব	ꯁꯨꯈꯗ꯭ꯋꯤꯕ
য়ৈববু	ꯌꯩꯕꯕꯨ
পিশিংগা	ꯄꯤꯁꯤꯡꯒꯥ
য়ৌহল্লে	ꯌꯧꯍꯜꯂꯦ
হান্ননা	ꯍꯥꯟꯅꯅꯥ
শুবনি	ꯁꯨꯕꯅꯤ
ঙম্দ	ꯉꯝꯗ
লা	ꯂꯥ
অর্জুন	ꯑꯔꯖꯨꯟ
থোরক্তবা	ꯊꯣꯔꯛꯇꯕꯥ
শ্রধাঞ্জলি	ꯁ꯭ꯔꯙꯥꯟꯖꯂꯤ
লৌখত্কনি	ꯂꯧꯈꯠꯀꯅꯤ
ফম্ফম্দুদা	ꯐꯝꯐꯝꯗꯨꯗꯥ
থোক্লগা	ꯊꯣꯛꯂꯒꯥ
ওতোরিতিগী	ꯑꯣꯇꯣꯔꯤꯇꯤꯒꯤ
দবাশিং	ꯗꯕꯥꯁꯤꯡ
নহারোলশিংনসু	ꯅꯍꯥꯔꯣꯜꯁꯤꯡꯅꯁꯨ
অপগ্রেদেসন	ꯑꯞꯒ꯭ꯔꯦꯗꯦꯁꯟ
অনীদি	ꯑꯅꯤꯗꯤ
জাত্তা	ꯖꯥꯠꯇꯥ
শিজিন্নখ্রে	ꯁꯤꯖꯤꯟꯅꯈ꯭ꯔꯦ
ক্যুইন্টলদা	ꯀ꯭ꯌꯨꯢꯟꯇꯜꯗꯥ
ইমাতোনগী	ꯏꯃꯥꯇꯣꯟꯒꯤ
দুরদর্সন	ꯗꯨꯔꯗꯔꯁꯟ
খুৎলাইদা	ꯈꯨꯠꯂꯥꯢꯗꯥ
প্লাট	ꯄ꯭ꯂꯥꯠ
পুনাৱালানা	ꯄꯨꯅꯥꯋꯥꯂꯥꯅꯥ
কান্নদনা	ꯀꯥꯟꯅꯗꯅꯥ
হন্নরম্দাই	ꯍꯟꯅꯔꯝꯗꯥꯢ
সনাজাওববু	ꯁꯅꯥꯖꯥꯎꯕꯕꯨ
